,date,no,true_nox,pred_nox,no2,o3,nv2.5,nv10,pm10,pm2.5,air_temp,ws,v10,v2.5
3691,2015-01-24 11:00:00,5.23866,85.89047,86.3299357,19.07719,56.47831,4.6,11.7,12.0,4.2,5.8,6.5,0.3,-0.4
3692,2015-01-24 12:00:00,5.64403,18.07313,18.09017230000001,18.59906,56.17896,6.7,12.9,13.5,7.6,6.4,6.4,0.6,0.9
3693,2015-01-24 13:00:00,5.02038,82.91472,83.01883310000002,16.39969,59.72132,6.5,12.4,12.4,7.5,6.5,6.0,0.0,1.0
3694,2015-01-24 14:00:00,4.42792,23.54527,23.4915498,19.5075,57.07702,10.9,18.4,19.1,11.8,6.3,5.2,0.7,0.9
3695,2015-01-24 15:00:00,4.20964,31.0087,30.985629299999996,25.29281,51.93809,9.8,16.0,17.1,11.9,5.4,4.8,1.1,2.1
3696,2015-01-24 16:00:00,8.60637,47.96407,48.077263299999984,41.07094,37.36948,9.8,18.7,20.5,11.9,4.4,4.8,1.8,2.1
3697,2015-01-24 17:00:00,10.47732,19.51518,19.482783000000005,46.2825,34.37593,11.0,20.1,20.2,13.3,3.8,4.2,0.1,2.3
3698,2015-01-24 18:00:00,9.63539,197.84687,199.91550970000003,55.4625,26.69249,13.8,23.6,25.2,16.4,3.3,3.5,1.6,2.6
3699,2015-01-24 19:00:00,20.64282,13.36407,13.37238933679834,71.76656,13.37119,16.1,26.2,26.5,16.4,2.5,3.1,0.3,0.3
3700,2015-01-24 20:00:00,21.76539,24.59804,24.520197499999995,69.80625,11.9742,19.5,28.9,31.2,21.4,2.2,3.2,2.3,1.9
3701,2015-01-24 21:00:00,10.75796,48.90047,48.85151419999998,48.96,28.53851,15.5,26.5,29.1,17.6,2.2,3.9,2.6,2.1
3702,2015-01-24 22:00:00,4.4591,19.53953,19.592970899999994,40.06688,33.2783,14.0,24.4,27.4,17.8,2.4,4.0,3.0,3.8
3703,2015-01-24 23:00:00,29.12446,24.42373,24.456055000000013,49.58156,26.69249,12.5,22.7,26.7,15.1,1.8,2.6,4.0,2.6
3704,2015-01-25 00:00:00,4.73974,25.25394,25.246901000207885,28.56,43.24017,9.9,21.1,23.6,13.6,-0.1,2.9,2.5,3.7
3705,2015-01-25 01:00:00,69.76565,36.38053,36.28108868139536,71.91,3.74194,17.7,26.7,29.2,19.9,0.0,3.3,2.5,2.2
3706,2015-01-25 02:00:00,72.71759,4.58426,4.4957049,66.1725,3.9914,16.5,26.3,28.6,18.5,0.2,3.5,2.3,2.0
3707,2015-01-25 03:00:00,88.18411,38.2849,38.296458,61.77375,4.6899,27.0,34.8,37.8,30.3,0.1,3.4,3.0,3.3
3708,2015-01-25 04:00:00,88.65185,17.74226,17.776299600000012,61.63031,4.34065,26.7,33.6,37.1,29.7,0.3,3.9,3.5,3.0
3709,2015-01-25 05:00:00,54.10164,108.60896,108.80243509999997,54.50625,3.79183,19.9,27.5,31.1,23.2,0.5,4.0,3.6,3.3
3710,2015-01-25 06:00:00,72.93587,33.54966,33.509557499999964,57.23156,4.09119,20.6,28.4,32.0,24.5,0.7,4.3,3.6,3.9
3711,2015-01-25 07:00:00,19.36433,58.39098,58.25844789999996,39.49313,32.28045,8.1,13.7,17.4,11.7,0.6,3.8,3.7,3.6
3712,2015-01-25 08:00:00,2.55697,34.86631,35.02793659999997,36.52875,40.51271,6.3,12.7,14.1,7.5,1.0,3.9,1.4,1.2
3713,2015-01-25 09:00:00,2.43224,19.08279,19.09576910000002,31.12594,44.30454,6.4,14.3,16.5,8.2,2.9,4.8,2.2,1.8
3714,2015-01-25 10:00:00,3.39889,50.04741,49.06000970000001,30.79125,45.55185,6.6,14.4,16.6,7.8,4.5,5.1,2.2,1.2
3715,2015-01-25 11:00:00,3.49244,45.02929,45.18291319999999,23.81063,52.83616,4.5,15.1,17.3,6.4,5.1,4.8,2.2,1.9
3716,2015-01-25 12:00:00,3.14943,23.39225,23.458059400000003,22.04156,57.62584,6.7,15.9,18.7,10.9,5.9,4.8,2.8,4.2
3717,2015-01-25 13:00:00,3.0247,14.0436,14.060213800000007,16.68656,65.30928,4.8,15.3,17.2,8.6,6.6,4.2,1.9,3.8
3718,2015-01-25 14:00:00,2.36987,65.9365,66.03979629999998,17.30813,61.91659,4.6,13.9,16.5,6.5,6.6,3.6,2.6,1.9
3719,2015-01-25 15:00:00,2.30751,11.34391,11.286370199999997,22.47188,54.5824,5.4,13.4,16.1,7.8,6.6,3.4,2.7,2.4
3720,2015-01-25 16:00:00,3.08707,44.22404,44.244019,29.50031,45.10282,6.6,11.4,12.4,9.3,6.9,3.6,1.0,2.7
3721,2015-01-25 17:00:00,1.68386,62.0323,62.25285759999998,29.88281,44.00519,7.4,10.2,12.6,11.3,7.5,5.2,2.4,3.9
3722,2015-01-25 18:00:00,1.46558,72.95805,73.02883210000003,25.86656,45.40218,6.1,8.0,9.9,9.5,8.3,5.9,1.9,3.4
3723,2015-01-25 19:00:00,1.49676,146.1958,145.32357080000014,25.86656,46.5996,6.9,9.4,11.5,10.2,8.9,5.7,2.1,3.3
3724,2015-01-25 20:00:00,1.9645,14.38199,14.4426424,21.42,49.19401,4.5,7.0,10.3,8.2,9.2,5.7,3.3,3.7
3725,2015-01-25 21:00:00,1.40321,57.84691,57.633099300000005,15.87375,54.48261,1.8,3.4,6.7,3.8,9.3,5.3,3.3,2.0
3726,2015-01-25 22:00:00,0.77956,43.48289,43.24202330000001,13.005,55.28089,2.4,3.9,7.0,5.2,9.2,5.4,3.1,2.8
3727,2015-01-25 23:00:00,1.27848,14.40996,14.45962570000001,14.20031,51.78842,1.3,1.9,5.0,3.8,9.3,5.6,3.1,2.5
3728,2015-01-26 00:00:00,0.24946,26.0165,25.95823051122662,7.7775,59.27229,-0.7,1.5,5.9,3.4,9.0,6.2,4.4,4.1
3729,2015-01-26 01:00:00,0.12473,15.59548,15.572861200000009,6.94875,58.47401,-0.5,-0.5,3.1,2.8,8.9,7.5,3.6,3.3
3730,2015-01-26 02:00:00,0.34301,28.30691,28.235427300000005,13.62656,57.62584,-1.5,-0.2,3.1,0.3,8.8,7.9,3.3,1.8
3731,2015-01-26 03:00:00,0.12473,84.45648,84.44628510000003,11.475,66.20735,1.2,2.8,5.3,4.0,8.8,8.3,2.5,2.8
3732,2015-01-26 04:00:00,0.68602,20.38928,20.356558599999996,6.74156,69.2009,-1.4,3.4,6.8,0.2,8.9,7.8,3.4,1.6
3733,2015-01-26 05:00:00,0.90429,31.23886,31.25947237962578,7.69781,67.75402,2.0,2.6,3.5,3.3,8.9,7.9,0.9,1.3
3734,2015-01-26 06:00:00,2.30751,23.5867,23.638117899999987,18.7425,58.62369,2.7,4.4,5.9,5.2,8.8,6.5,1.5,2.5
3735,2015-01-26 07:00:00,3.61717,367.35061,358.4446662,26.05781,49.19401,4.0,5.3,6.8,5.8,7.6,4.7,1.5,1.8
3736,2015-01-26 08:00:00,12.6601,28.06546,28.03821429999999,43.2225,37.56905,5.1,7.7,8.0,5.1,6.8,4.4,0.3,0.0
3737,2015-01-26 09:00:00,18.33531,6.81455,6.839611899999998,40.11469,44.50411,5.6,8.7,8.5,6.7,6.9,5.2,-0.2,1.1
3738,2015-01-26 10:00:00,4.08491,74.25425,74.22890220000002,16.92563,67.00563,4.2,9.0,10.8,6.5,6.8,5.0,1.8,2.3
3739,2015-01-26 11:00:00,5.26984,29.27942,29.370960700000005,18.55125,65.60864,5.6,12.1,14.6,8.6,7.1,4.2,2.5,3.0
3740,2015-01-26 12:00:00,6.86015,28.17782,28.200143652598776,23.47594,61.16821,5.0,10.6,10.4,4.8,7.1,4.3,-0.2,-0.2
3741,2015-01-26 13:00:00,4.30319,19.56488,19.52124989999998,19.79438,66.95574,3.7,8.4,10.2,6.3,6.6,3.4,1.8,2.6
3742,2015-01-26 14:00:00,4.86447,31.14267,31.091739099999998,24.71906,61.91659,4.4,8.3,7.7,3.5,6.6,2.5,-0.6,-0.9
3743,2015-01-26 15:00:00,5.7064,8.82762,8.798766163409558,27.73125,59.27229,6.3,10.4,10.1,6.2,5.5,2.7,-0.3,-0.1
3744,2015-01-26 16:00:00,6.51714,9.58019,9.569338800000002,35.28563,50.84046,4.5,10.0,11.1,5.0,4.4,2.5,1.1,0.5
3745,2015-01-26 17:00:00,6.89133,16.28203,16.279496599999998,46.56938,40.06368,5.7,10.5,8.9,5.0,4.3,2.8,-1.6,-0.7
3746,2015-01-26 18:00:00,5.33221,17.78816,17.79440289999999,46.71281,38.21766,7.7,13.8,12.9,6.8,4.4,2.9,-0.9,-0.9
3747,2015-01-26 19:00:00,4.89565,49.7972,49.86413450000002,39.25406,44.45422,8.1,13.3,14.9,9.2,4.2,3.1,1.6,1.1
3748,2015-01-26 20:00:00,10.10313,15.78625,15.815989700000005,54.84094,27.14152,10.3,17.5,17.7,11.6,4.0,3.3,0.2,1.3
3749,2015-01-26 21:00:00,5.14511,12.3028,12.274911599999998,38.20219,40.31314,9.3,14.3,15.2,11.3,3.4,3.2,0.9,2.0
3750,2015-01-26 22:00:00,2.61933,20.0277,20.071486899999993,27.68344,44.00519,7.4,12.5,13.3,8.8,3.0,3.5,0.8,1.4
3751,2015-01-26 23:00:00,1.87095,29.52703,29.470198300000007,23.90625,44.45422,7.2,11.6,13.0,8.8,2.8,3.4,1.4,1.6
3752,2015-01-27 00:00:00,0.29104,41.8387,41.650415300000006,13.005,53.41824,4.1,9.5,11.5,6.1,2.3,3.0,2.0,2.0
3753,2015-01-27 01:00:00,0.62365,33.28411,33.28754150000001,14.72625,52.13766,7.4,10.0,12.0,9.8,2.2,3.6,2.0,2.4
3754,2015-01-27 02:00:00,0.12473,41.74796,41.691544699999994,15.01313,51.63874,6.2,11.4,13.2,8.7,2.5,4.1,1.8,2.5
3755,2015-01-27 03:00:00,0.28064,21.8533458004158,21.87117507733886,13.05281,53.68433,5.8,12.5,14.8,8.4,3.4,4.1,2.3,2.6
3756,2015-01-27 04:00:00,0.06237,35.47114,35.49456920000001,7.07625,59.37208,4.0,6.5,8.6,5.4,4.0,3.8,2.1,1.4
3757,2015-01-27 05:00:00,2.89997,41.5395,41.24216819999999,10.80563,57.62584,4.4,7.0,8.8,6.1,3.3,3.3,1.8,1.7
3758,2015-01-27 06:00:00,2.86879,59.37165,58.51613719999998,18.55125,50.591,4.2,7.2,8.3,6.5,3.0,3.5,1.1,2.3
3759,2015-01-27 07:00:00,13.03429,24.35234,24.349541999999982,37.72406,40.76217,4.3,9.1,10.8,5.7,2.7,3.5,1.7,1.4
3760,2015-01-27 08:00:00,8.45046,44.64923,44.65071009999999,36.52875,38.71658,5.9,10.8,13.4,8.9,2.7,3.6,2.6,3.0
3761,2015-01-27 09:00:00,12.22354,7.86112,7.875921099999999,47.33438,32.48002,5.6,9.7,11.5,8.6,4.2,4.1,1.8,3.0
3762,2015-01-27 10:00:00,6.7666,18.70951,18.661050299999996,34.18594,41.06153,4.0,10.2,10.7,4.0,5.7,5.1,0.5,0.0
3763,2015-01-27 11:00:00,6.67306,15.6715,15.648120588773402,25.38844,51.78842,4.1,9.1,10.2,4.5,6.6,6.4,1.1,0.4
3764,2015-01-27 12:00:00,6.20532,21.47929,21.459037499999994,25.6275,51.28949,4.9,9.1,11.5,7.9,6.8,7.1,2.4,3.0
3765,2015-01-27 13:00:00,5.45694,15.05233,15.100826899999998,21.85031,58.77337,0.9,4.1,7.2,3.9,6.6,6.6,3.1,3.0
3766,2015-01-27 14:00:00,3.64835,46.40968,46.323326000000016,20.2725,58.07487,1.0,5.0,7.1,3.0,6.5,5.7,2.1,2.0
3767,2015-01-27 15:00:00,4.83329,26.39316,26.35171825904366,23.14125,57.17681,4.0,9.1,11.2,6.2,6.2,4.7,2.1,2.2
3768,2015-01-27 16:00:00,5.33221,16.24525,16.278002200000007,27.1575,57.17681,3.8,7.7,10.6,7.4,6.1,4.2,2.9,3.6
3769,2015-01-27 17:00:00,4.02254,19.08266,19.084971599999996,26.3925,58.27444,4.3,6.1,6.1,6.2,5.0,3.0,0.0,1.9
3770,2015-01-27 18:00:00,4.58383,20.89263,20.920593600000007,40.25813,44.45422,4.2,7.6,10.4,7.8,5.4,2.6,2.8,3.6
3771,2015-01-27 19:00:00,8.63755,228.2774,232.4150079000001,60.38719,26.54281,4.9,8.2,9.6,7.7,5.6,3.0,1.4,2.8
3772,2015-01-27 20:00:00,3.77308,10.36194,10.39395799480249,44.56125,40.31314,3.5,6.4,10.1,7.5,5.0,4.4,3.7,4.0
3773,2015-01-27 21:00:00,2.24514,26.44404,26.487666500000003,26.01,55.97939,0.9,3.5,6.4,4.8,4.9,5.6,2.9,3.9
3774,2015-01-27 22:00:00,1.87095,20.24634,20.19113319999999,27.10969,53.63444,2.1,5.0,7.2,5.1,4.8,6.7,2.2,3.0
3775,2015-01-27 23:00:00,1.06021,33.78192,33.7882463,18.93375,57.72562,1.4,3.3,7.4,6.5,5.1,7.6,4.1,5.1
3776,2015-01-28 00:00:00,0.62365,60.76538,60.858805099999984,12.75,58.47401,1.5,3.1,8.5,6.8,6.8,7.9,5.4,5.3
3777,2015-01-28 01:00:00,0.49892,18.18166,18.183519500000006,9.37125,62.31573,1.5,2.9,5.3,4.6,7.3,7.9,2.4,3.1
3778,2015-01-28 02:00:00,0.46774,186.31671,187.19017070000007,9.18,66.95574,-2.0,-1.0,2.6,2.4,7.9,8.7,3.6,4.4
3779,2015-01-28 03:00:00,0.40537,9.85428,9.887664259251572,7.36313,68.10326,-2.2,0.0,3.8,1.6,8.7,9.7,3.8,3.8
3780,2015-01-28 04:00:00,2.02686,22.13974,22.08833039999999,8.89313,67.40477,-1.6,-1.6,1.9,2.2,9.4,9.5,3.5,3.8
3781,2015-01-28 05:00:00,1.30967,7.46422,7.457959300000003,10.27969,63.61294,-0.4,-1.5,2.9,3.8,9.8,9.4,4.4,4.2
3782,2015-01-28 06:00:00,2.93116,12.46615,12.450398300000002,22.42406,51.2396,-4.0,-4.2,-1.2,-0.3,10.1,9.8,3.0,3.7
3783,2015-01-28 07:00:00,4.05373,19.57253,19.587859199999997,23.04563,51.78842,-3.4,-2.2,2.1,1.8,10.0,11.7,4.3,5.2
3784,2015-01-28 08:00:00,4.64619,132.06482,133.56988840000002,21.56344,58.22455,-1.2,-0.1,3.7,4.7,9.4,13.2,3.8,5.9
3785,2015-01-28 09:00:00,3.89781,34.4757,34.43226149999998,19.93781,65.50885,3.0,8.2,13.4,8.8,8.4,12.6,5.2,5.8
3786,2015-01-28 10:00:00,4.49028,44.2017,44.343796700000006,19.31625,66.75617,10.4,17.4,19.6,13.4,7.7,13.1,2.2,3.0
3787,2015-01-28 11:00:00,3.89781,57.94875,57.68586229999998,16.49531,65.60864,8.9,12.3,14.6,11.1,6.7,15.5,2.3,2.2
3788,2015-01-28 12:00:00,4.20964,32.84684,32.80218610000001,13.05281,76.43531,2.8,7.8,9.2,3.9,5.7,15.4,1.4,1.1
3789,2015-01-28 13:00:00,4.70856,21.37553,21.335975099999995,12.57469,75.188,7.6,15.5,17.2,8.7,5.2,14.2,1.7,1.1
3790,2015-01-28 14:00:00,4.61501,17.34446,17.299227793555094,11.52281,70.69767,4.6,10.9,13.0,5.2,4.5,13.4,2.1,0.6
3791,2015-01-28 15:00:00,4.58383,19.49411,19.402788200000007,14.24813,64.66068,4.6,11.6,12.0,5.7,3.7,12.7,0.4,1.1
3792,2015-01-28 16:00:00,4.77092,57.6963,57.789038,18.64688,59.72132,4.0,10.7,10.8,5.3,3.2,11.2,0.1,1.3
3793,2015-01-28 17:00:00,5.23866,26.88732,26.960195999999986,20.79844,54.78197,4.8,13.0,15.0,6.6,3.1,9.7,2.0,1.8
3794,2015-01-28 18:00:00,4.49028,78.26906,77.66606869999997,23.85844,52.88605,4.8,12.7,13.5,6.0,2.9,9.3,0.8,1.2
3795,2015-01-28 19:00:00,3.46126,28.01573,28.053749599999996,19.07719,57.72562,2.5,8.0,8.9,3.3,3.0,9.6,0.9,0.8
3796,2015-01-28 20:00:00,3.55481,48.69082,49.65635859999998,21.51563,52.78627,3.1,9.2,12.4,4.8,3.1,8.8,3.2,1.7
3797,2015-01-28 21:00:00,3.27416,35.34157,35.41988720000003,27.10969,47.34798,3.3,9.6,13.8,5.8,3.4,9.6,4.2,2.5
3798,2015-01-28 22:00:00,2.21396,17.15422,17.2068685,19.36406,59.12261,3.2,9.3,11.7,4.9,3.6,9.9,2.4,1.7
3799,2015-01-28 23:00:00,1.55913,21.06701,21.05111790000001,9.46688,68.95144,4.0,12.6,16.3,7.6,3.7,10.8,3.7,3.6
3800,2015-01-29 00:00:00,0.87311,15.5276,15.530716000000005,6.7575,71.44606,2.4,9.4,11.9,5.0,3.4,8.4,2.5,2.6
3801,2015-01-29 01:00:00,0.5405,19.99949,20.005569199999975,8.35125,70.19875,2.8,9.1,11.5,5.4,3.5,8.9,2.4,2.6
3802,2015-01-29 02:00:00,0.56129,27.13862,27.12076070000001,11.14031,67.35488,3.0,9.7,12.0,6.7,3.5,8.8,2.3,3.7
3803,2015-01-29 03:00:00,0.28064,44.38435,44.57247980000001,5.83313,72.19445,1.7,7.1,11.2,5.0,3.4,8.3,4.1,3.3
3804,2015-01-29 04:00:00,0.40537,61.95811,61.96378130000001,7.84125,68.60219,2.7,8.7,11.1,5.4,2.9,6.2,2.4,2.7
3805,2015-01-29 05:00:00,1.52794,17.08378,17.092823499999987,12.38344,63.66283,2.6,10.2,12.8,5.2,3.7,6.4,2.6,2.6
3806,2015-01-29 06:00:00,2.4946,32.19503,32.15274049999999,24.71906,54.88175,2.0,8.5,11.8,5.8,4.1,6.6,3.3,3.8
3807,2015-01-29 07:00:00,6.01822,10.84531,10.8467588,37.77188,46.49981,2.6,8.9,13.1,6.3,4.5,8.5,4.2,3.7
3808,2015-01-29 08:00:00,14.9676,25.64376,25.63471690000001,49.53375,36.72088,2.9,9.0,11.0,6.3,4.8,8.8,2.0,3.4
3809,2015-01-29 09:00:00,10.82033,138.39712,139.2799813000001,40.25813,46.99874,4.1,11.1,14.9,8.5,5.0,9.4,3.8,4.4
3810,2015-01-29 10:00:00,6.86015,17.00213,17.045346,22.85438,61.8667,1.7,9.0,14.0,5.3,5.2,9.4,5.0,3.6
3811,2015-01-29 11:00:00,3.64835,17.22541,17.144483000000005,14.535,68.95144,-0.7,3.5,5.8,2.8,5.6,12.1,2.3,3.5
3812,2015-01-29 12:00:00,5.76876,8.35571,8.484056900000002,16.11281,67.65423,3.4,6.5,11.5,7.6,4.7,10.0,5.0,4.2
3813,2015-01-29 13:00:00,4.30319,25.35497,25.465404229521813,13.14844,69.89939,4.8,7.3,10.1,8.6,4.3,10.3,2.8,3.8
3814,2015-01-29 14:00:00,3.58599,19.43084,19.419107699999998,16.73438,66.30713,-0.7,1.6,5.1,2.3,4.1,10.8,3.5,3.0
3815,2015-01-29 15:00:00,4.70856,41.13207,41.200033600000005,18.93375,63.81251,2.1,3.1,3.4,1.7,3.2,11.3,0.3,-0.4
3816,2015-01-29 16:00:00,7.57735,18.76402,18.797262699999997,29.59594,67.75402,3.0,3.3,4.0,3.5,2.8,9.9,0.7,0.5
3817,2015-01-29 17:00:00,7.42144,11.64999,11.711108400000006,44.80031,49.74282,4.8,6.9,6.2,6.0,2.6,8.9,-0.7,1.2
3818,2015-01-29 18:00:00,8.35691,10.56561,10.579930599999996,45.32625,48.94454,8.5,12.7,14.9,8.8,2.5,9.0,2.2,0.3
3819,2015-01-29 19:00:00,5.92468,49.53325,50.1749829,37.05469,49.44347,6.2,9.8,10.0,6.3,2.5,10.2,0.2,0.1
3820,2015-01-29 20:00:00,4.39673,24.96243,24.989819300000004,19.36406,59.52175,2.0,5.9,7.5,3.9,2.4,9.9,1.6,1.9
3821,2015-01-29 21:00:00,2.24514,9.27849,9.263649899999994,12.57469,64.71057,4.1,7.0,7.0,5.2,2.3,7.1,0.0,1.1
3822,2015-01-29 22:00:00,2.05805,64.87953,65.0740762,18.59906,57.02713,4.1,9.1,10.0,5.0,2.8,9.1,0.9,0.9
3823,2015-01-29 23:00:00,1.52794,19.8088,19.754038800000004,15.25219,62.31573,3.3,12.2,14.3,6.7,3.6,14.5,2.1,3.4
3824,2015-01-30 00:00:00,0.78996,51.03564,51.00795640000001,7.395,69.51688,4.0,12.5,16.3,9.3,3.6,10.2,3.8,5.3
3825,2015-01-30 01:00:00,0.66523,29.42996,29.441919399999996,8.22375,72.29423,5.9,17.7,22.2,9.7,3.8,9.3,4.5,3.8
3826,2015-01-30 02:00:00,0.59247,39.34299,39.383203499999986,8.51063,72.94284,4.1,12.3,14.5,6.6,3.6,9.5,2.2,2.5
3827,2015-01-30 03:00:00,0.46774,47.24258,47.213621,6.64594,73.09251,3.1,8.6,10.9,6.2,3.8,9.9,2.3,3.1
3828,2015-01-30 04:00:00,0.31183,54.64969,54.89151719999999,6.40688,70.29853,4.6,7.6,9.1,6.2,4.1,8.3,1.5,1.6
3829,2015-01-30 05:00:00,1.02902,12.06309,12.007343999999994,8.51063,66.5067,4.9,5.4,1.9,1.4,3.4,8.3,-3.5,-3.5
3830,2015-01-30 06:00:00,2.52578,35.51321,35.573019800000004,13.005,62.96434,5.0,6.2,2.4,1.9,2.8,5.9,-3.8,-3.1
3831,2015-01-30 07:00:00,3.89781,22.84768,22.715540999999995,29.21344,49.69293,3.9,4.9,3.0,2.3,2.3,5.3,-1.9,-1.6
3832,2015-01-30 08:00:00,14.93642,82.80838,82.59451469999995,52.73719,32.6297,4.2,6.1,7.5,6.3,2.7,4.7,1.4,2.1
3833,2015-01-30 09:00:00,11.19452,34.67591,34.55904949999997,39.87563,44.35443,5.1,9.4,10.6,7.0,4.2,6.4,1.2,1.9
3834,2015-01-30 10:00:00,6.20532,23.26525,23.287511499999997,22.32844,57.8753,8.0,12.3,11.6,8.3,5.3,7.9,-0.7,0.3
3835,2015-01-30 11:00:00,9.4483,46.68317,46.84719359999998,24.43219,53.83401,7.1,11.8,12.1,7.6,5.8,8.2,0.3,0.5
3836,2015-01-30 12:00:00,8.7311,32.35854,32.42317580000001,21.27656,53.48476,5.1,7.6,9.0,5.4,6.4,8.7,1.4,0.3
3837,2015-01-30 13:00:00,7.42144,28.26818,28.251972399999985,21.51563,54.08347,2.9,5.9,6.6,4.1,6.7,9.3,0.7,1.2
3838,2015-01-30 14:00:00,4.9892,21.83453,21.827992799999997,17.92969,59.57165,4.3,9.4,11.8,6.6,6.3,8.0,2.4,2.3
3839,2015-01-30 15:00:00,6.73542,6.66219,6.677527900000001,26.63156,53.98369,6.2,11.0,12.7,9.7,5.4,7.4,1.7,3.5
3840,2015-01-30 16:00:00,9.13647,17.59003,17.561577199999995,36.81563,43.35658,6.4,13.6,15.5,8.4,4.4,7.0,1.9,2.0
3841,2015-01-30 17:00:00,11.06979,9.97718,9.973554199999997,44.84813,39.51486,6.9,15.4,17.2,9.0,3.9,7.4,1.8,2.1
3842,2015-01-30 18:00:00,11.28807,130.20962,130.23228639999996,56.13188,29.23701,14.6,22.4,23.2,16.1,3.6,7.0,0.8,1.5
3843,2015-01-30 19:00:00,8.0139,109.4726,109.04392319999994,44.22656,33.47787,11.8,20.6,21.6,13.9,3.1,6.1,1.0,2.1
3844,2015-01-30 20:00:00,5.98704,68.45989,68.51980639999996,37.43719,39.01594,10.2,18.2,18.9,11.0,2.8,6.2,0.7,0.8
3845,2015-01-30 21:00:00,5.64403,27.55817,27.596268599999984,32.84719,44.40433,8.8,15.8,16.6,9.9,2.6,6.1,0.8,1.1
3846,2015-01-30 22:00:00,3.24298,17.4922,17.498609999999992,27.58781,48.09637,7.5,13.7,16.1,9.5,2.3,5.4,2.4,2.0
3847,2015-01-30 23:00:00,2.08923,16.53579,16.546536618750014,18.98156,55.68003,5.7,10.9,11.2,6.7,2.3,6.1,0.3,1.0
3848,2015-01-31 00:00:00,1.41361,8.16284,8.144702299999999,18.80625,56.21222,3.8,9.4,10.3,4.3,1.0,5.0,0.9,0.5
3849,2015-01-31 01:00:00,1.16415,42.90933,43.09174860000001,19.31625,60.12046,3.6,6.5,7.3,4.5,1.9,5.6,0.8,0.9
3850,2015-01-31 02:00:00,1.55913,65.47713,65.04443980000005,17.78625,60.96864,2.8,4.4,4.7,3.9,2.3,6.0,0.3,1.1
3851,2015-01-31 03:00:00,0.90429,25.37297,25.4735128,12.00094,64.11186,3.4,5.5,6.9,5.6,2.7,6.3,1.4,2.2
3852,2015-01-31 04:00:00,0.49892,19.51372,19.53338059999999,11.66625,62.26584,2.9,5.9,7.3,4.1,3.2,6.7,1.4,1.2
3853,2015-01-31 05:00:00,1.06021,37.79776,37.87484889999999,12.19219,60.32003,3.5,6.1,7.3,3.6,3.4,6.9,1.2,0.1
3854,2015-01-31 06:00:00,1.68386,11.96292,11.95831838586278,16.87781,55.03143,5.6,9.1,8.0,5.7,3.5,7.0,-1.1,0.1
3855,2015-01-31 07:00:00,1.40321,9.42029,9.3932092,16.16063,56.02928,4.2,6.8,5.0,2.7,3.1,6.5,-1.8,-1.5
3856,2015-01-31 08:00:00,1.7774,9.57206,9.549238899999994,16.54313,55.92949,3.9,5.5,5.2,3.3,3.0,6.4,-0.3,-0.6
3857,2015-01-31 09:00:00,2.02686,15.407626133056132,15.452923731600835,16.065,55.13121,4.1,4.4,3.1,3.1,3.6,7.7,-1.3,-1.0
3858,2015-01-31 10:00:00,2.58815,64.06923,64.24423300000005,15.15656,58.5239,5.4,7.0,5.8,4.0,3.9,8.2,-1.2,-1.4
3859,2015-01-31 11:00:00,2.12041,19.94929,19.81901750000002,12.52688,61.11831,4.4,5.5,4.5,4.8,4.3,9.3,-1.0,0.4
3860,2015-01-31 12:00:00,2.86879,16.94666,16.921770599999995,13.3875,60.22025,4.4,6.8,7.9,6.1,5.3,9.9,1.1,1.7
3861,2015-01-31 13:00:00,3.39889,8.41302,8.4265194,13.57875,60.66928,4.3,8.0,8.9,5.1,5.3,10.4,0.9,0.8
3862,2015-01-31 14:00:00,3.49244,13.36838,13.373799199999993,14.05688,61.8667,4.9,8.2,7.3,4.1,5.1,10.9,-0.9,-0.8
3863,2015-01-31 15:00:00,2.40105,5.16375,5.0616194000000005,11.95313,65.45896,4.7,7.7,6.1,3.5,4.3,10.7,-1.6,-1.2
3864,2015-01-31 16:00:00,2.89997,34.84832,34.81083589999999,15.15656,63.06412,7.3,11.5,10.5,6.9,3.5,9.9,-1.0,-0.4
3865,2015-01-31 17:00:00,5.58167,25.88025,25.7465047,20.22469,57.37638,7.6,12.1,9.6,6.0,2.9,9.3,-2.5,-1.6
3866,2015-01-31 18:00:00,5.39457,18.51635,18.493938500000006,22.51969,56.67788,8.9,12.2,11.3,8.5,2.6,9.1,-0.9,-0.4
3867,2015-01-31 19:00:00,3.7419,26.50325,26.41699600000001,20.79844,56.97724,8.9,13.6,14.3,8.9,2.4,8.6,0.7,0.0
3868,2015-01-31 20:00:00,3.11825,37.05321,36.967643099999975,22.23281,56.12906,20.4,24.7,25.6,22.0,2.3,8.5,0.9,1.6
3869,2015-01-31 21:00:00,3.11825,25.72599,25.735448799999986,22.66313,54.83186,13.7,20.0,22.2,15.8,2.2,9.1,2.2,2.1
3870,2015-01-31 22:00:00,1.80859,36.15677,36.20359720000002,22.13719,53.68433,12.1,17.9,20.6,13.4,2.1,10.0,2.7,1.3
3871,2015-01-31 23:00:00,1.52794,13.39991,13.40357955841996,15.82594,62.46541,11.6,16.3,17.1,12.1,2.1,10.6,0.8,0.5
3872,2015-02-01 00:00:00,1.7878,32.93748,33.21242569999998,13.83375,63.52978,9.6,13.8,15.1,12.4,1.5,8.4,1.3,2.8
3873,2015-02-01 01:00:00,1.08099,12.50823,12.5605416,13.32375,68.45251,5.7,10.4,10.0,6.5,1.5,8.7,-0.4,0.8
